sender,snr_db,image,label,pred_original,pred_reconstructed,source_text,recovered_text
ram,10.0,cat_00426.png,0,0,0,"This image contains: person, man, tennis player, tennis racket.","this image contains : person, man, shirt, tennis racket."
ram,10.0,cat_00432.png,0,0,0,"This image contains: cat, pole, selfie, stare, stool, tabby.","this image contains : cat, pole, selfie, stare, stool, tabby."
ram,10.0,cat_00434.png,0,0,0,"This image contains: cat, table, kitchen counter, sit, stand, stare, stool, tabby.","this image contains : cat, table, kitchen table, sit, stand, stare, stool, tabby."
ram,10.0,cat_00438.png,0,0,0,"This image contains: black, carpet, cat, floor, red, room, sit, stand, stare, toy, white.","this image contains : black, carpet, cat, floor, red, room, sit, stand, stare, toy, white."
ram,10.0,cat_00453.png,0,0,1,"This image contains: figurine, floor, hardwood floor, pet, stand, stool, toy, wood floor.","this image contains : figurine, floor, hardwood floor, pet, stand, stool, toy, wood floor."
ram,10.0,cat_00456.png,0,0,1,"This image contains: dress, grass, green, lush, man, stand, white, woman.","this image contains : dress, grass, green, lush, man, stand, white, woman."
ram,10.0,cat_00464.png,0,0,1,"This image contains: bottle, container, package, selfie.","this image contains : bottle, container, package, selfie."
ram,10.0,cat_00467.png,0,0,1,"This image contains: animal, brown, carve, figurine, sculpture.","this image contains : animal, brown, doberman, figurine, sculpture."
ram,10.0,cat_00470.png,0,0,0,"This image contains: animal, catch, green, man, stand, wine glass.","this image contains : animal, catch, green, man, stand, wine glass."
ram,10.0,cat_00515.png,0,0,1,"This image contains: animal, pet, selfie.","this image contains : animal, pet, selfie."
ram,10.0,cat_00558.png,0,0,0,"This image contains: cat, table, stare.","this image contains : cat, table, stare."
ram,10.0,cat_00565.png,0,0,0,"This image contains: cat, stand, stare, white.","this image contains : cat, stand, stare, white."
ram,10.0,cat_00573.png,0,0,0,"This image contains: cat, catch, cd, neckband, paper plate, pillow, red, tabby, toy, wear.","this image contains : cat, catch, cowboy hat, neckband, pillow, red, stool, tabby, tie, wear."
ram,10.0,cat_00586.png,0,0,0,"This image contains: animal, cat, floor, image, lay, photo.","this image contains : animal, cat, floor, image, lay, photo."
ram,10.0,cat_00597.png,0,0,0,"This image contains: armchair, chair, table, hassock, living room, room, stool, window.","this image contains : armchair, chair, table, dinning table, living room, room, stool, window."
ram,10.0,cat_00599.png,0,0,0,"This image contains: animal, cat, package.","this image contains : animal, cat, stool."
ram,10.0,cat_00607.png,0,0,0,"This image contains: cat, table, dinning table, food, picnic table, sit, stare.","this image contains : cat, table, dinning table, food, fruit, sit, stare."
ram,10.0,cat_00608.png,0,0,0,"This image contains: bookshelf, brown, cat, computer, computer desk, computer monitor, computer screen, table, desktop computer, laptop, monitor, paw, sit, stare, tabby.","this image contains : bookshelf, brown, cat, computer, computer monitor, computer screen, table, laptop, paw, sit, stare, tabby."
ram,10.0,cat_00637.png,0,0,0,"This image contains: animal, image, photo.","this image contains : animal, image, photo."
ram,10.0,cat_00641.png,0,0,0,"This image contains: bookshelf, owl, wine glass.","this image contains : bookshelf, owl, wine glass."
ram,10.0,cat_00646.png,0,0,0,"This image contains: cake, cat, tabby.","this image contains : cage, cat, tabby."
ram,10.0,cat_00650.png,0,0,0,"This image contains: cat, floor, gray, stand, stare, stool, tabby, walk.","this image contains : cat, floor, gray, stand, stare, stool, tabby, walk."
ram,10.0,cat_00664.png,0,0,0,"This image contains: bookshelf, cat, room, stand, stare, white.","this image contains : bookshelf, cat, room, stand, stare, white."
ram,10.0,cat_00669.png,0,0,0,"This image contains: bird, black, cat, crow, floor, grass, grassy, green, lush, stand, stare.","this image contains : bird, black, cat, field, floor, grass, grassy, green, lush, stand, stare."
ram,10.0,cat_00671.png,0,0,1,"This image contains: catch, control, hand, game, game controller, person, man, play, video game, wii, wii controller.","this image contains : catch, hand, game controller, game controller, person, man, muscle, play, remote, wii controller."
ram,10.0,cat_00673.png,0,0,0,"This image contains: baseball hat, cat, hat, head, hide, selfie, stare, tabby, wear, white.","this image contains : baseball hat, cat, hat, head, hide, selfie, stare, tabby, wear, white."
ram,10.0,cat_00676.png,0,0,0,"This image contains: cat, image, stare, tabby.","this image contains : cat, image, stare, tabby."
ram,10.0,cat_00688.png,0,0,0,"This image contains: cat, selfie, stare, tabby.","this image contains : cat, selfie, stare, tabby."
ram,10.0,cat_00690.png,0,0,0,"This image contains: cat, floor, sit, stare, tabby.","this image contains : cat, floor, sit, stare, tabby."
ram,10.0,cat_00695.png,0,0,0,"This image contains: cat, computer, computer screen, counter top, table, lay, sit, stare, tabby.","this image contains : cat, computer, computer monitor, computer screen, table, lay, sit, stare, tabby."
ram,10.0,cat_00715.png,0,0,0,"This image contains: computer, computer screen, table, pet, selfie, stare, toy.","this image contains : computer, computer screen, table, pet, selfie, stare, toy."
ram,10.0,cat_00716.png,0,0,0,"This image contains: cat, image, lap, lay, pillow, tabby.","this image contains : cat, image, lap, lay, pillow, tabby."
ram,10.0,cat_00727.png,0,1,0,"This image contains: armchair, blue, chair, table, doll, floor, room, stool, toy.","this image contains : armchair, blue, chair, table, doll, floor, room, stool, toy."
ram,10.0,cat_00739.png,0,0,0,"This image contains: black, jump, paw, stand, white.","this image contains : black, jump, paw, stand, white."
ram,10.0,cat_00760.png,0,0,0,"This image contains: black, cat, floor, stand, stare, stool, white.","this image contains : black, cat, floor, stand, stare, stool, white."
ram,10.0,cat_00786.png,0,0,0,"This image contains: cardboard box, cat, hide, sit, stare, tabby.","this image contains : cardboard box, cat, hide, sit, stare, tabby."
ram,10.0,cat_00790.png,0,0,0,"This image contains: animal, brown, cat, stand, tail.","this image contains : animal, brown, cat, stand, tail."
ram,10.0,cat_00792.png,0,0,0,"This image contains: animal, blanket, brown, dog, floor, horse, lay, snow, walk.","this image contains : animal, blanket, brown, dog, floor, lay, snow, snowy, walk."
ram,10.0,cat_00811.png,0,0,0,"This image contains: bed, girl, lay, pillow, selfie, white, woman.","this image contains : bed, girl, lay, pillow, selfie, white, woman."
ram,10.0,cat_00819.png,0,0,0,"This image contains: animal, black, cat, image, stare.","this image contains : animal, black, cat, image, stare."
